46 1 77 0 46 12 32 31 0 1
85 0 88 0 0 -14 3 88 86 5
79 0 83 3 -40 15 5 125 120 5
45 0 76 0 44 -19 30 32 2 1
37 -3 83 0 36 0 46 47 0 1
37 0 106 0 34 -1 69 72 4 1
43 1 78 0 42 0 35 37 2 1
37 0 83 0 34 12 46 49 4 1
45 0 87 3 46 13 42 41 0 1
37 0 95 -1 26 10 58 70 12 1
55 0 77 0 38 -10 22 39 16 4
37 0 94 3 30 0 57 63 6 1
55 0 77 0 20 6 22 57 34 4
38 0 92 0 24 13 54 69 14 1
43 -1 83 2 42 0 40 41 2 1
58 3 91 1 56 0 32 34 2 1
49 -1 86 0 46 -28 37 39 2 1
37 0 103 0 24 -6 66 80 14 1
46 0 86 0 44 -29 40 42 2 1
55 6 95 -4 50 0 40 46 6 4
83 -3 88 0 6 0 5 83 78 5
37 0 78 0 18 -32 42 60 18 1
44 3 77 0 44 0 33 33 0 1
55 0 82 2 54 1 26 28 2 1
55 0 93 4 54 0 37 39 2 1
41 0 106 0 38 0 65 67 2 1
37 0 90 0 28 0 53 62 8 1
53 0 86 0 52 -30 32 34 2 1
46 0 77 0 46 5 31 30 0 1
37 0 76 0 26 -11 39 50 12 1
60 -2 111 0 60 0 50 51 2 1
45 0 87 2 44 0 42 43 2 1
45 1 86 0 44 -2 41 42 2 1
37 -4 102 0 36 9 65 66 2 1
62 0 109 6 60 0 48 50 2 1
37 0 76 0 34 14 39 43 4 1
41 0 85 0 42 19 44 44 0 1
55 0 79 0 8 -9 23 71 48 4
79 -1 83 -13 -6 159 4 91 88 5
43 1 83 -5 42 0 40 41 2 1
37 0 80 -4 24 0 43 57 14 1
43 0 81 -1 42 -13 37 39 2 1
50 -3 79 0 50 0 29 30 0 1
53 0 86 0 52 -21 33 35 2 1
42 0 76 -3 42 0 34 35 0 1
37 0 78 0 2 -13 41 75 34 1
43 0 78 0 42 -5 35 37 2 1
56 5 95 -2 42 0 39 54 14 4
45 0 93 -4 44 0 48 49 0 1
43 0 79 8 42 0 36 38 2 1
37 0 106 0 20 -15 69 85 16 1
37 0 78 -7 28 0 41 50 8 1
45 -2 88 0 44 18 43 44 2 1
81 2 85 0 -24 0 4 111 108 5
90 -40 107 0 64 -28 17 42 26 3
37 0 77 0 20 20 40 56 16 1
45 0 85 0 46 29 40 39 0 1
41 -4 83 0 38 -18 42 44 2 1
39 -2 81 0 38 0 42 43 0 1
46 1 81 0 46 10 35 35 0 1
37 -4 76 0 20 0 39 55 16 1
56 0 96 0 42 -30 40 55 14 4
45 1 86 0 44 -5 41 42 2 1
39 -3 84 0 38 0 45 46 0 1
46 0 79 0 44 -21 34 35 2 1
53 -73 88 0 6 -30 35 83 48 3
46 -2 79 4 46 0 33 32 0 1
37 -1 106 -15 28 0 69 78 8 1
49 0 85 0 46 -8 36 39 2 1
55 -1 95 0 50 10 40 46 6 4
37 0 77 5 -12 -1 41 90 50 1
40 -5 83 0 38 0 43 44 2 1
37 0 80 1 10 0 43 70 26 1
41 1 82 0 42 17 41 41 0 1
43 0 76 0 44 14 33 32 0 1
37 0 79 0 18 25 42 61 18 1
53 -2 83 0 52 -19 30 32 2 1
51 0 83 0 50 -4 32 33 2 1
49 0 81 0 50 25 32 32 0 1
49 0 87 -7 46 -8 38 41 2 1
49 0 84 0 46 -17 36 38 2 1
43 0 85 5 44 14 42 41 0 1
49 4 86 0 50 0 37 37 0 1
42 2 108 -1 42 -1 66 66 0 1
55 0 95 5 36 0 40 59 20 4
45 -1 86 4 44 0 42 42 0 1
56 0 96 0 56 15 40 39 0 1
37 -4 76 0 20 0 40 55 16 1
42 0 81 1 42 0 40 40 0 1
43 -1 85 0 42 -17 42 44 2 1
53 1 86 0 54 9 33 32 0 1
43 0 86 0 44 17 42 42 0 1
102 0 103 0 72 6 1 31 30 5
46 0 85 0 44 -29 39 41 2 1
37 0 81 0 12 -26 44 68 24 1
44 -2 93 -4 44 0 49 49 0 1
42 3 90 0 42 0 48 48 0 1
37 0 77 2 36 -14 39 41 2 1
37 0 104 0 36 -6 67 68 2 1
45 -1 86 -1 46 5 40 39 0 1
37 -1 76 0 38 24 39 37 0 1
45 3 86 0 44 -6 40 42 2 1
49 2 81 0 50 1 31 32 0 1
55 -2 98 0 46 10 42 51 8 4
46 1 84 0 44 -19 38 40 2 1
38 0 76 0 38 17 38 37 0 1
44 0 87 0 44 5 43 43 0 1
37 0 81 0 24 18 44 57 14 1
46 4 86 0 46 8 41 40 0 1
43 0 87 7 44 27 44 43 0 1
56 3 97 0 54 0 41 42 2 1
37 0 95 0 8 -1 58 87 30 1
106 0 107 0 72 1 1 35 34 5
49 0 78 -5 50 0 29 29 0 1
46 0 79 0 46 7 34 33 0 1
38 1 79 0 38 2 41 40 0 1
48 1 86 0 46 0 37 39 2 1
49 0 86 -1 46 -17 38 40 2 1
38 0 104 -5 38 0 66 66 0 1
41 -2 77 0 42 5 36 35 0 1
47 -2 86 -6 46 0 39 39 0 1
50 3 85 0 50 0 36 36 0 1
45 0 86 0 46 10 40 39 0 1
44 1 84 -2 42 -18 41 43 2 1
55 0 77 0 8 9 22 70 48 4
55 0 77 0 -12 -21 21 90 68 4
42 0 84 -1 42 0 42 43 0 1
37 0 76 3 24 0 39 53 14 1
37 0 76 8 36 0 40 40 0 1
45 1 80 -1 44 0 35 36 2 1
41 0 79 5 42 14 38 38 0 1
37 0 104 2 20 0 67 84 16 1
37 0 79 0 18 4 42 61 18 1
47 1 77 -2 46 0 31 31 0 1
43 -4 85 0 44 14 42 41 0 1
37 0 81 0 20 -25 44 61 16 1
37 0 103 0 24 -24 66 80 14 1
42 -5 83 -6 42 0 41 41 0 1
61 0 111 0 60 -10 50 52 2 1
102 1 104 6 70 -3 2 34 32 5
56 0 95 0 50 -20 40 46 6 4
51 0 85 0 52 5 34 33 0 1
42 5 78 0 42 1 37 37 0 1
55 -2 95 0 50 0 40 46 6 4
47 4 77 0 46 0 29 30 0 1
48 0 77 0 46 -7 28 30 2 1
51 0 91 0 52 0 40 39 0 1
44 0 79 0 44 0 35 35 0 1
37 0 83 0 -2 -4 47 86 40 1
47 5 85 0 46 0 38 39 0 1
48 0 83 -2 46 -3 35 37 2 1
49 0 81 5 46 -2 33 35 2 1
37 -2 77 0 38 11 39 38 0 1
55 0 97 0 46 -15 41 50 8 4
43 -1 86 -6 44 12 42 42 0 1
58 4 86 0 56 0 27 29 2 1
54 0 81 -3 54 0 27 27 0 1
53 0 87 0 54 3 34 33 0 1
37 0 77 0 30 -7 40 46 6 1
55 0 77 0 38 5 22 39 16 4
55 0 94 3 18 -4 39 76 38 4
66 0 109 0 68 9 43 42 0 1
49 0 81 -1 50 -12 32 32 0 1
43 0 77 1 42 -2 34 36 2 1
83 -4 87 4 -4 0 4 92 88 5
37 0 79 0 16 21 42 63 22 1
55 0 79 0 18 5 23 61 38 4
106 0 107 0 70 0 1 37 36 5
45 0 86 4 44 0 41 42 2 1
45 0 86 1 44 -11 41 42 2 1
37 0 83 0 6 -14 47 78 32 1
37 0 84 0 30 1 47 53 6 1
55 0 95 2 42 0 40 54 14 4
53 1 81 0 54 18 28 26 0 1
56 -1 92 0 54 0 36 38 2 1
37 0 75 0 26 18 38 49 12 1
53 -2 102 0 54 0 49 48 0 1
48 -1 81 0 46 0 33 35 2 1
55 0 84 -4 54 0 30 30 0 1
52 3 84 -1 52 -1 31 32 0 1
37 0 76 0 18 -1 40 58 18 1
37 0 83 0 -2 29 46 85 40 1
37 0 83 0 2 14 46 81 34 1
53 0 87 0 54 1 34 33 0 1
47 0 83 0 46 0 35 36 0 1
43 0 77 -6 42 -14 34 35 2 1
56 0 82 0 56 1 26 25 0 1
41 0 88 0 42 9 48 47 0 1
45 -1 79 0 44 -12 33 35 2 1
55 3 88 0 54 0 33 33 0 1
39 0 76 3 38 0 37 37 0 1
46 -1 77 0 46 0 31 31 0 1
37 0 77 0 8 15 40 70 30 1
49 -5 78 1 50 1 29 29 0 1
56 2 77 0 -4 0 21 82 62 4
55 0 93 0 52 -2 38 42 4 4
37 0 79 -6 2 0 43 77 34 1
49 0 86 0 50 97 37 37 0 1
51 4 86 0 52 16 35 34 0 1
47 -3 84 0 46 0 38 38 0 1
43 0 96 0 44 32 53 52 0 1
55 0 97 1 46 -13 41 50 8 4
39 -1 81 0 38 0 42 43 0 1
55 0 79 0 20 -22 24 59 34 4
49 5 84 0 50 9 35 35 0 1
37 -1 77 3 0 11 40 77 36 1
55 0 78 0 2 12 23 75 52 4
37 0 77 0 28 14 41 49 8 1
49 2 84 0 50 2 35 35 0 1
38 3 106 0 38 0 68 67 0 1
51 0 90 0 50 -3 39 41 2 1
41 3 76 0 38 -6 35 37 2 1
39 -2 76 -3 38 -5 36 37 0 1
82 1 86 0 -22 8 4 109 106 5
49 0 106 0 46 -7 58 60 2 1
46 0 77 -2 46 0 31 30 0 1
37 0 74 0 28 27 38 46 8 1
39 1 80 0 38 -1 41 41 0 1
55 0 93 0 16 -7 38 78 40 4
46 0 84 0 44 -30 38 40 2 1
46 -4 78 0 46 0 32 32 0 1
37 1 76 0 36 -3 39 40 2 1
45 0 86 0 44 -12 41 42 2 1
42 0 80 -1 42 -1 38 39 0 1
55 0 81 -4 54 0 26 26 0 1
55 0 77 4 -20 0 21 97 76 4
76 0 80 0 -40 20 4 121 116 5
43 -1 86 -1 44 12 42 42 0 1
37 0 79 0 18 -13 43 61 18 1
37 0 77 7 36 0 41 41 0 1
49 3 85 0 46 -8 36 39 2 1
41 0 76 0 42 8 35 35 0 1
43 -1 83 0 42 -4 39 41 2 1
64 0 110 0 64 6 46 46 0 1
37 0 76 4 34 5 40 43 2 1
47 0 80 -5 46 0 33 34 0 1
102 0 103 0 70 -27 1 33 32 5
41 0 79 -3 42 18 38 37 0 1
44 1 86 1 44 2 43 42 0 1
55 0 95 0 46 11 40 49 8 4
47 0 77 -4 46 0 29 30 0 1
53 0 81 0 54 19 28 27 0 1
50 0 101 0 50 0 51 52 0 1
48 -2 87 0 46 -2 39 41 2 1
49 4 83 0 50 4 34 34 0 1
37 0 78 0 2 -6 42 75 34 1
41 0 79 0 38 -29 38 41 2 1
37 0 76 0 30 10 40 45 6 1
44 1 86 -7 44 14 42 42 0 1
41 0 76 0 42 12 34 34 0 1
38 2 96 0 38 16 58 57 0 1
55 0 77 -4 -28 9 21 105 84 4
84 0 88 0 -2 -20 3 90 88 5
57 -1 87 0 56 0 30 30 0 1
46 0 83 3 46 0 37 36 0 1
48 0 88 -1 46 0 40 41 2 1
53 0 77 0 52 -8 25 26 2 1
37 0 79 0 30 26 42 48 6 1
37 0 78 0 0 -6 41 78 36 1
45 0 76 -1 44 -2 31 32 2 1
48 -1 88 -5 46 -7 39 41 2 1
43 0 81 3 42 -8 37 39 2 1
37 0 96 0 12 -16 59 83 24 1
49 0 83 0 50 1 33 33 0 1
48 -1 79 0 46 0 31 33 2 1
41 -2 81 0 38 -14 41 43 2 1
41 4 86 -1 42 7 45 44 0 1
53 -4 81 0 54 0 27 26 0 1
43 0 90 2 42 0 46 48 2 1
49 0 77 0 46 -16 28 30 2 1
48 0 85 0 46 -6 37 39 2 1
48 0 89 1 46 -4 41 42 2 1
49 0 81 0 46 -30 32 35 2 1
55 0 93 0 8 22 37 85 48 4
56 0 95 5 46 0 40 49 10 4
45 2 83 -3 44 0 38 39 2 1
53 0 80 0 54 28 27 26 0 1
44 -1 80 0 44 0 36 36 0 1
48 -3 77 0 46 0 30 31 2 1
102 0 103 0 72 27 1 31 30 5
46 0 76 0 46 0 29 29 0 1
37 0 78 0 36 0 41 42 0 1
75 6 79 6 -42 0 4 123 120 5
43 0 81 0 42 -26 37 39 2 1
37 0 76 -1 26 -17 39 50 10 1
37 0 80 0 24 -4 43 57 14 1
55 -2 80 0 -2 0 25 83 58 4
37 0 77 0 -4 14 41 83 42 1
37 0 83 0 12 12 46 70 24 1
41 0 89 0 42 11 48 48 0 1
44 -4 83 0 44 7 40 39 0 1
53 0 87 0 52 -13 34 35 2 1
46 4 83 0 46 12 37 37 0 1
56 1 82 0 56 14 26 25 0 1
37 0 79 7 0 0 42 79 36 1
37 0 77 -3 28 -13 40 48 8 1
37 0 82 -5 36 0 45 46 0 1
86 5 89 0 2 -1 3 86 84 5
52 2 79 2 52 0 27 27 0 1
44 0 80 -3 42 -14 36 39 2 1
41 0 83 3 38 -3 42 44 2 1
37 3 79 0 34 0 42 45 4 1
43 0 81 4 42 0 38 39 2 1
37 0 104 0 18 22 66 86 20 1
55 4 77 0 -22 0 23 101 78 4
53 2 86 0 54 18 33 32 0 1
37 0 77 0 26 -3 41 52 10 1
49 0 82 0 50 19 33 33 0 1
51 0 83 0 50 -8 32 33 2 1
37 0 92 -5 12 1 55 79 24 1
51 -1 82 0 50 -16 31 33 2 1
82 -1 86 0 -10 0 4 96 92 5
46 4 76 0 44 -27 30 32 2 1
45 0 88 -3 44 0 43 44 2 1
53 0 88 1 52 -30 35 37 2 1
46 -1 87 3 46 0 41 41 0 1
56 0 107 -4 54 -16 51 53 2 1
46 2 84 -4 44 -25 39 41 2 1
37 0 81 0 30 6 45 50 6 1
37 0 79 0 16 -19 43 64 22 1
51 -1 81 0 50 -9 30 32 2 1
55 5 86 0 54 0 30 32 2 1
55 0 95 0 34 -20 40 62 22 4
56 0 79 0 8 0 24 72 48 4
44 3 76 0 42 -22 32 35 2 1
43 0 83 -1 42 -10 40 42 2 1
44 0 86 0 42 -14 42 44 2 1
46 1 76 0 46 5 30 29 0 1
38 4 76 0 36 -11 38 40 2 1
52 0 80 8 52 0 28 28 0 1
37 0 95 3 18 0 58 77 18 1
37 0 93 0 12 17 56 81 24 1
43 0 79 0 44 16 35 35 0 1
51 2 84 0 52 10 33 33 0 1
37 0 99 -3 28 0 61 70 8 1
55 0 80 0 20 -1 25 59 34 4
37 0 81 1 12 0 45 68 24 1
49 0 86 -1 50 -2 37 37 0 1
55 0 97 -6 50 0 41 48 6 4
37 0 80 -1 28 15 43 52 8 1
56 0 78 0 12 -5 22 65 42 4
83 3 86 0 -6 0 3 94 90 5
56 0 81 8 -4 0 25 86 62 4
38 4 77 0 38 1 39 38 0 1
45 -1 81 0 46 11 35 34 0 1
39 -5 77 0 38 0 38 38 0 1
44 -5 83 0 44 0 40 39 0 1
56 0 82 8 -14 -2 26 97 72 4
56 4 97 0 52 2 40 45 4 4
48 4 82 -1 46 0 34 35 2 1
37 1 90 0 30 31 53 59 6 1
37 3 76 -1 36 0 39 40 2 1
37 0 82 0 34 -14 45 48 2 1
37 0 106 -7 34 7 68 72 4 1
38 2 77 0 36 -17 40 41 2 1
43 0 86 3 42 -6 43 45 2 1
52 -4 80 0 52 -1 27 28 0 1
37 0 76 0 24 -8 39 53 14 1
49 -4 88 0 50 0 39 39 0 1
54 0 81 -3 54 -4 27 27 0 1
43 -3 80 0 42 -12 37 39 2 1
37 0 99 0 30 28 61 68 6 1
37 0 82 0 -4 -9 45 87 42 1
56 0 95 -1 44 -1 40 51 12 4
56 1 83 0 56 15 27 26 0 1
44 4 102 0 42 -24 59 61 2 1
52 0 102 5 52 0 50 51 0 1
55 -2 96 1 52 0 41 44 4 4
43 -1 86 0 42 0 44 45 2 1
51 0 81 0 52 14 30 29 0 1
40 0 97 -2 38 0 57 58 2 1
55 0 96 0 54 11 41 42 0 1
55 -1 81 0 -22 -3 26 105 78 4
41 3 85 0 42 10 44 44 0 1
45 0 86 -1 44 -26 40 42 2 1
56 -3 86 0 56 8 30 29 0 1
51 1 91 0 50 0 40 42 2 1
55 3 81 -2 54 0 26 26 0 1
47 3 83 6 46 0 37 37 0 1
49 3 86 0 50 28 37 37 0 1
57 2 79 0 56 0 22 23 0 1
37 0 76 0 34 14 40 43 2 1
84 -3 88 3 -2 0 4 91 88 5
43 0 79 -2 42 0 35 37 2 1
42 -3 77 0 42 0 35 35 0 1
53 2 86 0 54 27 33 32 0 1
56 3 82 0 56 9 26 25 0 1
39 -3 81 0 38 0 41 42 0 1
46 0 77 0 46 19 31 30 0 1
53 0 86 0 54 15 33 32 0 1
38 -3 82 0 38 0 44 43 0 1
55 0 93 2 6 0 38 88 50 4
48 0 83 0 50 26 34 33 0 1
45 0 79 0 46 9 33 32 0 1
45 0 85 0 44 0 41 41 0 1
105 3 107 9 70 0 1 37 36 5
40 1 86 0 38 0 46 48 2 1
56 3 95 0 34 0 40 62 22 4
37 0 108 -3 36 0 72 72 0 1
43 0 79 1 42 0 37 38 2 1
55 0 92 0 28 -4 36 63 28 4
101 0 102 0 72 59 1 30 28 5
37 5 80 0 30 -26 43 49 6 1
37 0 79 0 10 6 43 69 26 1
49 0 84 0 50 12 36 35 0 1
37 0 77 0 26 27 40 51 10 1
43 0 89 0 44 28 46 45 0 1
47 -5 86 0 46 0 39 39 0 1
37 0 95 5 10 2 57 84 28 1
84 0 88 6 0 0 4 88 84 5
56 1 99 0 46 -1 42 52 10 4
37 0 81 0 24 6 44 57 14 1
82 0 85 -5 -6 1 3 93 90 5
56 0 80 0 6 1 24 75 50 4
37 0 104 0 20 -5 67 84 16 1
49 0 88 0 46 -9 39 41 2 1
37 0 79 3 8 -22 42 71 28 1
37 0 77 0 2 -16 40 74 34 1
37 0 79 0 28 -11 43 51 8 1
59 0 87 0 56 -16 28 30 2 1
41 0 77 0 38 -18 36 38 2 1
56 4 96 7 42 0 40 55 14 4
81 0 84 0 -14 4 4 100 96 5
41 0 76 0 38 -8 35 37 2 1
45 -2 108 0 44 0 63 64 2 1
37 0 76 0 34 4 39 42 2 1
55 0 95 0 38 -2 40 57 16 4
41 1 76 0 38 -2 35 37 2 1
40 -4 83 0 38 0 43 44 2 1
54 4 87 0 54 0 33 33 0 1
37 -3 81 0 38 4 43 42 0 1
37 0 82 4 24 0 45 59 14 1
42 0 108 -1 42 0 66 66 0 1
56 4 98 5 50 23 42 49 8 4
46 0 77 0 46 8 32 31 0 1
46 4 87 0 46 2 41 41 0 1
37 0 97 -5 26 -3 60 71 12 1
40 -3 88 0 38 0 48 49 2 1
43 4 79 0 42 0 36 37 2 1
41 0 77 1 38 -19 36 38 2 1
37 0 77 0 20 -1 40 56 16 1
49 0 95 2 46 -13 46 48 2 1
49 -4 111 0 50 2 62 62 0 1
37 0 93 0 10 -6 56 83 26 1
40 4 102 0 38 0 62 63 2 1
37 -977 75 -2 28 21 38 46 8 7
41 -1 77 0 42 7 37 36 0 1
55 0 96 0 50 10 41 47 6 4
52 -2 88 2 52 -4 35 36 0 1
37 0 75 0 34 -6 37 41 4 1
40 -2 76 0 38 0 35 37 2 1
56 0 87 1 56 12 31 30 0 1
37 0 76 -7 36 4 40 40 0 1
55 -1 78 0 16 -5 23 63 40 4
37 0 76 -4 36 7 40 40 0 1
51 0 78 -4 52 0 27 26 0 1
55 -1 98 0 46 3 42 51 8 4
85 0 88 2 6 3 3 83 80 5
43 0 76 0 44 12 33 32 0 1
51 0 77 0 52 11 26 25 0 1
56 1 77 4 -4 0 21 82 62 4
102 5 103 4 70 -22 1 33 32 5
41 -5 80 0 38 -13 39 41 2 1
56 0 97 0 54 3 41 43 2 1
37 0 79 5 6 0 42 74 32 1
41 0 77 -1 38 -6 37 39 2 1
37 0 79 0 18 -11 42 61 18 1
51 5 83 0 52 23 31 31 0 1
44 2 88 0 42 -19 44 46 2 1
85 0 88 0 2 -15 3 86 82 5
56 0 81 0 6 22 25 75 50 4
37 0 83 0 18 16 47 65 18 1
37 0 80 0 38 4 43 41 0 1
37 3 77 0 -2 -4 39 79 40 1
37 -1 75 0 34 0 38 41 4 1
37 0 79 0 8 -22 42 71 30 1
37 0 78 0 -4 -16 41 83 42 1
37 0 78 0 10 23 41 68 26 1
56 0 83 0 54 -29 27 28 2 1
37 0 78 -1 28 -16 41 50 8 1
56 2 86 0 56 0 29 29 0 1
81 0 84 8 -12 23 4 97 94 5
52 0 82 1 52 0 30 30 0 1
37 0 77 0 -22 13 41 101 60 1
58 2 82 0 56 0 24 25 0 1
55 0 95 -1 50 -4 40 46 6 4
58 0 87 8 56 0 30 30 0 1
42 -1 90 0 42 0 48 49 2 1
44 2 83 0 42 -19 40 42 2 1
49 -1 85 0 50 0 36 36 0 1
56 0 80 6 0 13 24 80 56 4
37 -4 78 0 10 0 42 68 26 1
55 0 82 5 -14 -2 26 97 70 4
55 -5 81 0 -4 18 25 86 60 4
55 0 93 0 42 -7 37 51 14 4
37 0 84 0 26 -5 47 58 12 1
44 -5 84 8 44 0 40 41 0 1
38 2 79 0 38 20 41 40 0 1
41 0 81 0 42 18 40 39 0 1
37 0 77 1 36 -7 39 41 2 1
44 -51 88 0 44 0 44 44 0 1
51 0 86 0 50 -5 35 37 2 1
47 0 85 0 46 -1 38 39 0 1
44 0 88 0 44 14 44 44 0 1
48 -2 88 0 46 0 40 41 2 1
41 0 87 3 42 27 46 46 0 1
45 0 81 0 46 30 35 34 0 1
56 4 97 0 46 2 41 51 10 4
56 1 97 0 52 6 41 45 4 4
56 0 79 3 -4 0 23 84 62 4
55 -5 108 0 54 -2 52 53 2 1
37 0 76 7 34 0 40 43 2 1
40 0 81 -5 38 0 41 42 2 1
44 4 88 0 44 0 44 44 0 1
42 -5 75 0 42 0 33 34 0 1
37 0 90 -3 36 0 52 53 2 1
55 0 91 0 -4 0 35 96 60 4
55 0 79 0 16 -5 23 63 40 4
56 0 86 0 56 4 30 30 0 1
37 0 77 0 26 -19 40 51 12 1
55 0 108 1 54 0 53 54 2 1
37 0 77 0 -6 6 41 85 44 1
49 0 86 0 46 -29 38 40 2 1
45 4 86 -1 44 0 40 42 2 1
37 0 77 0 26 -27 41 52 10 1
56 4 97 -2 46 0 41 51 10 4
38 0 97 0 38 0 59 58 0 1
37 -4 108 -7 26 0 71 82 12 1
37 2 79 4 0 0 42 79 38 1
44 -2 76 0 44 3 32 32 0 1
37 0 80 0 2 -11 43 77 34 1
49 0 87 1 46 -22 38 41 2 1
55 0 78 0 0 -1 23 78 56 4
38 4 81 0 38 0 42 42 0 1
44 0 76 5 44 8 32 32 0 1
42 -5 80 0 42 0 38 39 2 1
37 0 83 0 26 0 46 57 12 1
46 0 76 5 46 0 30 29 0 1
45 0 82 0 44 -17 37 38 2 1
55 -1 98 5 42 1 42 57 14 4
56 5 76 0 -14 0 20 92 72 4
38 0 94 0 34 -4 56 61 4 1
46 -4 100 0 46 0 54 54 0 1
37 0 100 0 36 9 64 64 0 1
46 0 81 7 46 6 35 35 0 1
55 0 77 -1 16 -2 21 61 40 4
49 0 88 0 46 -17 39 41 2 1
49 0 95 0 50 10 46 46 0 1
52 -1 86 0 52 -5 33 34 0 1
48 1 88 1 46 -5 40 41 2 1
43 -1 78 0 42 -6 35 37 2 1
45 0 81 -3 46 20 36 35 0 1
37 2 76 0 36 -3 39 40 2 1
37 3 75 0 18 -6 38 57 18 1
37 -1 78 0 10 0 42 68 26 1
101 1 102 3 70 -20 1 33 32 5
55 -1 96 0 50 0 41 47 6 4
51 0 84 0 52 7 33 33 0 1
44 0 86 0 44 6 43 42 0 1
37 0 83 0 30 11 46 52 6 1
40 -4 81 0 38 0 41 43 2 1
42 3 85 0 42 0 44 44 0 1
37 0 81 0 20 -30 44 60 16 1
54 -5 108 0 54 0 54 53 0 1
53 1 86 0 54 1 33 32 0 1
104 2 105 2 72 4 1 33 32 5
56 0 79 0 12 18 23 66 42 4
45 3 88 0 44 0 43 44 2 1
37 0 76 0 38 7 39 37 0 1
46 0 87 0 44 -25 41 43 2 1
37 5 78 0 16 2 41 63 22 1
48 4 81 1 46 0 32 34 2 1
56 0 80 0 20 -10 24 59 36 4
51 -2 80 0 50 -10 29 31 2 1
48 -5 86 0 46 0 39 40 2 1
37 0 84 0 26 0 47 58 12 1
56 4 99 0 50 14 43 49 6 4
56 0 96 0 52 -26 40 44 4 4
46 0 81 -4 46 2 35 34 0 1
46 -5 81 1 46 0 35 34 0 1
56 0 95 0 54 -24 40 41 2 1
45 -2 81 0 44 0 37 37 0 1
55 0 96 0 42 19 41 55 14 4
37 0 79 0 2 31 42 76 34 1
85 0 88 1 6 0 3 83 80 5
41 0 87 0 38 -8 46 48 2 1
42 4 83 -5 42 0 41 41 0 1
55 0 95 -6 46 0 40 49 8 4
55 0 95 0 52 14 40 44 4 4
45 0 78 -5 44 -21 33 34 2 1
44 -1 82 -3 42 -15 38 41 2 1
37 0 81 0 12 -6 44 68 24 1
37 0 75 0 26 16 38 49 12 1
44 4 86 0 44 5 42 42 0 1
37 0 78 0 12 -4 42 65 24 1
37 -3 106 0 30 -683 69 75 6 1
56 3 85 0 54 -12 29 31 2 1
41 -1 79 -3 38 -5 39 41 2 1
48 0 88 -5 46 -11 39 41 2 1
43 1 86 -1 42 0 43 45 2 1
41 0 79 0 38 -18 38 41 2 1
56 0 81 0 -14 -2 25 97 72 4
56 0 82 2 -12 9 26 95 68 4
44 2 76 0 44 20 32 32 0 1
76 2 81 0 -40 0 4 122 118 5
37 0 78 -6 -6 0 41 86 44 1
