46 4 81 0 46 13 35 34 0 1
41 0 84 0 42 9 44 43 0 1
37 3 75 0 20 19 38 54 16 1
37 0 108 0 30 -16 71 77 6 1
43 0 86 0 44 13 42 42 0 1
55 -1 79 -5 18 -11 23 61 38 4
56 3 77 0 18 31 22 59 38 4
37 0 78 0 -2 -19 42 81 40 1
37 0 76 0 34 27 39 42 4 1
45 3 81 0 44 -6 35 37 2 1
47 -4 106 0 46 0 60 60 0 1
54 2 81 0 54 0 27 27 0 1
49 0 83 0 50 11 34 34 0 1
37 0 106 0 38 20 68 67 0 1
53 -2 102 -2 54 1 49 48 0 1
56 0 96 0 56 7 40 39 0 1
37 0 94 0 8 -17 57 86 30 1
105 0 107 -3 70 -4 1 37 36 5
50 -1 86 -4 50 0 36 37 0 1
42 0 77 2 42 0 34 35 2 1
77 1 81 0 -42 0 4 125 122 5
105 2 106 0 70 0 1 36 36 5
37 0 74 -1 20 -8 37 54 16 1
41 3 76 0 42 13 35 35 0 1
37 0 81 3 34 1 43 47 4 1
47 3 77 0 46 0 31 31 0 1
37 0 82 -3 8 0 45 74 30 1
56 1 98 0 44 3 42 54 12 4
37 0 75 5 28 0 38 46 8 1
38 1 76 0 38 18 38 37 0 1
37 0 80 0 10 29 43 70 26 1
55 0 95 0 36 -6 39 59 20 4
105 -1 107 -3 70 -4 1 37 36 5
37 0 97 0 30 23 60 66 6 1
55 0 78 2 12 -7 23 65 42 4
53 0 80 0 52 -5 27 28 2 1
43 0 80 0 44 17 37 36 0 1
49 0 88 0 50 14 40 39 0 1
45 5 84 0 44 0 39 41 2 1
37 0 78 0 16 9 42 63 22 1
42 -7 76 0 42 0 34 35 2 1
37 -1 76 -6 20 -7 40 55 16 1
37 0 75 0 26 4 38 49 12 1
78 1 82 0 -46 0 4 128 124 5
59 0 86 -3 56 -16 27 29 2 1
51 5 86 0 52 12 35 35 0 1
53 -1 81 0 54 6 27 26 0 1
56 0 87 0 56 2 31 30 0 1
37 0 80 0 10 -24 43 70 26 1
56 0 80 0 54 -23 24 26 2 1
39 -3 77 -1 38 0 38 39 0 1
56 0 98 0 46 16 42 51 10 4
37 0 90 0 34 13 53 57 4 1
37 0 77 -3 8 -15 41 70 28 1
56 0 95 -2 44 -2 40 51 12 4
45 -4 89 3 44 0 44 45 0 1
55 1 79 0 54 -6 24 25 2 1
55 0 97 0 52 4 41 45 4 4
45 1 76 -2 44 -4 31 32 0 1
45 3 102 0 44 -1 57 58 2 1
55 0 92 -3 0 0 37 92 56 4
42 3 77 -1 42 0 36 36 0 1
43 -4 81 0 44 13 38 37 0 1
56 2 81 1 -4 0 25 86 62 4
47 -1 84 0 46 0 38 38 0 1
45 0 80 0 46 19 35 34 0 1
44 0 87 6 44 0 43 43 0 1
48 0 106 0 46 -4 58 60 2 1
37 1 92 4 6 0 54 86 32 1
45 -2 109 0 44 -7 64 66 2 1
41 0 76 -7 38 0 35 37 2 1
43 -1 79 0 42 -10 36 38 2 1
41 0 108 0 38 0 67 69 2 1
37 0 80 0 26 8 43 54 12 1
56 0 97 7 50 -8 41 48 6 4
44 -1 76 0 42 -27 32 35 2 1
53 2 86 0 52 -16 33 34 2 1
55 0 92 -3 0 4 36 92 56 4
46 0 102 0 46 4 57 56 0 1
51 -1 78 0 52 20 27 26 0 1
37 1 79 0 20 18 41 58 16 1
47 3 88 0 46 0 42 42 0 1
45 -3 81 0 44 0 36 37 2 1
41 0 85 0 38 -4 44 46 2 1
37 0 81 2 -4 -30 44 86 42 1
52 5 86 0 52 0 33 34 0 1
53 0 79 0 52 -9 26 27 2 1
38 0 93 4 28 7 55 64 10 1
37 0 79 0 12 12 43 66 24 1
46 0 81 0 46 0 34 34 0 1
37 0 77 -3 36 -20 39 41 2 1
53 0 80 0 54 1 27 26 0 1
37 0 82 -4 -4 0 45 87 42 1
76 -2 81 0 -40 14 5 122 116 5
41 0 83 1 42 0 42 42 0 1
38 1 76 -2 38 -3 37 37 0 1
56 0 79 0 12 -4 23 66 42 4
53 0 88 0 54 21 35 33 0 1
51 -3 79 0 52 23 28 27 0 1
43 0 75 0 44 19 32 31 0 1
45 0 93 0 44 -11 48 50 2 1
55 0 79 0 26 9 23 53 30 4
55 0 93 0 10 -28 37 82 46 4
56 0 84 0 56 19 28 27 0 1
47 -3 78 -1 46 0 31 32 0 1
50 0 78 -3 50 0 28 29 0 1
56 0 77 0 -20 -1 21 97 76 4
39 2 83 1 38 0 44 44 0 1
80 -1 84 0 -36 0 5 121 116 5
55 0 86 0 54 -10 31 32 2 1
45 0 87 0 44 -15 42 43 2 1
37 0 76 -2 20 -6 40 55 16 1
44 2 76 0 42 -21 32 34 2 1
39 0 76 -2 38 0 36 37 0 1
46 0 86 0 44 -26 41 42 2 1
106 0 108 -3 70 -4 1 38 36 5
40 -3 77 0 38 0 38 39 2 1
45 0 84 2 44 0 40 41 0 1
37 0 104 0 24 -2 66 80 14 1
37 0 79 0 26 2 42 53 12 1
37 0 81 7 24 0 44 57 14 1
56 1 86 0 54 -8 31 32 2 1
81 0 84 4 -14 0 4 100 96 5
55 0 77 2 -30 -10 22 108 86 4
56 -1 96 0 50 0 40 47 6 4
56 5 97 0 46 0 41 51 10 4
49 -1 83 0 50 0 33 33 0 1
37 0 81 0 26 27 44 55 10 1
37 0 77 0 16 -6 40 61 22 1
43 0 81 0 42 -22 38 40 2 1
75 0 79 0 -42 0 4 123 120 5
58 0 91 4 56 0 33 34 2 1
81 0 84 0 -14 14 3 100 96 5
48 0 81 -7 46 0 32 34 2 1
102 0 103 0 72 26 1 31 30 5
55 0 95 -7 42 -3 40 54 14 4
44 1 82 0 44 18 38 38 0 1
82 0 85 -2 -2 8 3 88 84 5
37 0 80 6 28 0 43 52 8 1
106 5 108 0 70 0 1 38 36 5
40 -1 79 0 38 0 38 40 2 1
56 5 95 0 54 -26 39 41 2 1
50 0 107 4 50 0 57 58 0 1
48 0 88 -3 46 0 40 41 2 1
40 -1 88 0 38 0 47 49 2 1
56 0 95 0 46 0 40 49 10 4
57 1 80 -3 56 0 23 23 0 1
45 0 82 3 44 -11 37 38 2 1
49 0 81 0 50 5 33 32 0 1
37 0 83 0 8 19 47 75 28 1
50 0 77 -1 50 0 27 28 0 1
41 1 79 0 42 17 38 38 0 1
46 3 84 0 46 0 38 37 0 1
41 0 83 0 38 -4 42 44 2 1
37 0 78 0 12 -18 41 65 24 1
50 3 80 0 50 0 30 31 0 1
47 0 86 3 46 0 40 40 0 1
51 0 83 3 52 0 31 31 0 1
37 0 78 0 12 27 41 65 24 1
42 0 76 -2 42 -3 34 35 0 1
44 -1 93 0 44 0 49 50 0 1
44 5 76 0 44 0 32 32 0 1
56 0 98 3 46 0 42 51 10 4
55 0 96 0 52 -29 41 44 4 4
37 -2 83 -1 34 0 46 49 4 1
56 -1 86 0 56 2 30 29 0 1
43 5 89 0 42 0 46 48 2 1
37 0 79 0 10 -5 42 68 26 1
46 0 102 0 46 0 56 56 0 1
55 0 77 0 26 13 21 51 30 4
44 0 86 -7 44 0 42 42 0 1
37 0 99 0 30 23 61 68 6 1
37 -1 75 -6 28 -11 38 46 8 1
44 -1 82 0 42 -26 38 41 2 1
49 0 87 0 46 -17 38 41 2 1
47 -3 87 5 46 0 40 41 0 1
37 0 82 0 26 8 45 56 12 1
37 0 80 4 8 13 43 72 28 1
45 0 108 0 44 -7 62 64 2 1
82 5 86 0 -6 0 3 94 90 5
53 0 80 0 54 5 27 26 0 1
78 -2 83 0 -46 0 4 129 124 5
50 -3 83 0 50 0 33 33 0 1
45 -5 83 0 44 53 38 39 0 1
46 5 83 0 46 0 36 36 0 1
51 2 83 0 52 10 31 31 0 1
45 -3 86 0 44 -8 41 42 2 1
55 5 91 0 54 0 36 37 0 1
56 -2 91 -3 54 -17 35 37 2 1
43 -1 79 8 42 0 37 38 2 1
79 1 84 3 -40 2 4 125 120 5
45 -5 76 0 46 21 31 30 0 1
37 0 77 -2 34 -3 40 43 4 1
48 5 81 1 46 0 33 34 2 1
37 0 77 -1 36 -17 39 41 2 1
56 0 81 -5 -4 0 25 86 62 4
49 2 84 0 46 -13 35 37 2 1
55 0 81 -7 54 0 26 26 0 1
49 0 81 0 50 3 31 32 0 1
44 0 82 0 42 -22 38 41 2 1
37 0 76 0 20 0 39 55 16 1
44 0 84 0 44 8 41 41 0 1
37 -1 76 -5 28 -11 39 47 8 1
49 0 84 8 50 0 35 35 0 1
56 -1 83 0 56 3 27 26 0 1
37 0 80 0 36 5 43 44 0 1
56 0 77 0 44 -2 22 34 12 4
41 0 77 0 38 -28 36 39 2 1
38 -5 81 0 38 0 43 42 0 1
44 -104 82 -1 44 -1 38 38 0 1
37 0 105 -1 18 0 68 87 20 1
56 0 95 0 46 14 40 49 10 4
48 1 84 0 46 0 36 37 2 1
56 3 83 0 54 -15 27 28 2 1
41 0 106 0 38 0 65 67 2 1
55 0 95 -2 44 0 40 51 12 4
53 1 86 0 54 30 33 32 0 1
60 -2 111 0 60 0 50 51 2 1
51 -1 77 0 50 -10 27 28 2 1
55 0 95 0 54 -2 40 41 2 1
79 0 83 0 -30 19 4 114 110 5
53 -2 86 0 54 0 32 32 0 1
53 3 81 0 54 5 28 27 0 1
46 0 85 0 44 -10 39 41 2 1
37 0 95 8 10 0 58 84 26 1
51 0 88 0 52 3 37 37 0 1
45 0 81 4 46 20 35 34 0 1
49 1 86 0 46 -12 38 40 2 1
46 -1 77 -3 46 -3 32 31 0 1
37 0 76 -3 28 13 39 47 8 1
40 0 77 3 38 0 38 39 2 1
37 0 83 0 -2 -13 47 86 40 1
44 0 79 0 44 6 36 35 0 1
43 0 80 0 42 -18 37 39 2 1
45 0 76 -6 44 0 31 32 2 1
43 -1 85 -3 44 -9 42 41 0 1
37 0 83 0 -4 -7 46 88 42 1
37 0 77 0 24 -16 40 54 14 1
37 0 92 3 8 3 55 84 30 1
55 0 98 0 46 -1 42 51 8 4
44 2 83 0 42 -22 39 41 2 1
44 -4 76 0 44 0 31 32 0 1
37 0 76 0 38 3 39 37 0 1
56 0 96 7 54 31 40 42 2 1
53 0 86 0 52 -16 33 35 2 1
55 0 82 0 54 414 26 28 2 1
48 1 77 -5 46 0 29 30 2 1
44 1 86 0 44 0 42 42 0 1
49 0 79 0 46 -19 30 32 2 1
56 -1 97 0 44 0 41 53 12 4
55 0 92 0 30 -19 37 61 24 4
52 -5 80 0 52 -2 27 28 0 1
50 -1 87 -6 50 0 37 38 0 1
37 0 106 17 26 -3 69 80 12 1
43 0 86 0 44 29 42 42 0 1
37 0 105 8 20 -3 68 84 16 1
64 3 112 0 62 0 48 50 2 1
80 0 84 -1 -40 3 4 125 122 5
39 0 106 0 38 0 67 67 0 1
41 0 81 2 38 -30 39 42 2 1
37 0 78 0 16 -22 42 63 22 1
49 0 88 -2 50 4 40 39 0 1
55 0 91 -2 -4 1 35 96 60 4
101 0 102 0 72 5 1 30 28 5
56 3 98 0 50 0 42 49 6 4
56 0 93 -6 50 0 37 44 6 4
37 0 76 0 24 0 40 53 14 1
42 3 86 0 42 0 45 45 0 1
37 0 90 0 36 14 53 54 2 1
39 -2 79 0 38 0 40 41 0 1
52 0 86 -2 52 0 34 34 0 1
37 0 76 0 26 -5 39 50 12 1
46 1 77 0 46 4 31 30 0 1
45 -2 88 0 44 18 43 44 2 1
52 -5 81 0 52 -3 29 30 0 1
55 0 82 0 -12 -7 26 95 68 4
37 0 77 0 0 0 41 77 36 1
55 0 96 5 46 0 41 50 8 4
52 1 83 5 52 0 30 31 0 1
37 0 92 3 8 2 55 84 30 1
53 0 86 0 54 7 32 32 0 1
37 0 84 0 26 9 47 58 10 1
83 5 86 0 -2 0 3 88 86 5
42 3 88 0 42 0 46 46 0 1
38 5 90 0 36 -14 52 53 2 1
56 0 78 0 12 2 22 65 42 4
37 0 101 -3 28 0 64 73 8 1
45 5 76 0 44 0 31 32 0 1
37 0 103 0 30 0 66 72 6 1
53 1 78 0 52 -3 25 26 2 1
56 1 81 0 56 27 25 24 0 1
50 0 86 0 50 -1 36 37 2 1
56 0 95 2 44 4 40 51 12 4
56 0 78 0 44 3 22 34 12 4
44 3 84 0 44 13 41 41 0 1
55 0 96 0 50 -15 41 47 6 4
55 0 79 -1 20 -1 23 58 34 4
51 -1 102 0 52 0 51 50 0 1
37 0 99 0 30 1 61 68 6 1
45 0 85 0 44 224 41 41 0 1
42 1 84 0 42 0 43 43 0 1
54 -5 80 0 54 0 26 26 0 1
45 -14 81 0 44 0 36 37 2 1
56 2 78 0 42 0 22 37 14 4
37 0 79 4 10 11 42 68 26 1
55 0 79 0 24 -15 23 55 32 4
56 0 98 0 50 -16 42 49 8 4
37 0 83 0 2 7 46 81 34 1
56 0 97 0 46 13 41 50 10 4
55 0 98 0 54 16 42 44 2 1
37 0 81 0 26 0 44 55 10 1
46 0 83 -6 46 0 37 37 0 1
85 0 88 0 0 -22 3 88 86 5
37 0 80 0 8 23 43 72 28 1
55 5 77 0 28 0 21 48 28 4
44 0 86 -1 44 11 42 42 0 1
43 0 81 0 42 -5 37 39 2 1
47 0 76 6 46 0 30 30 0 1
48 0 82 -1 46 -3 34 35 2 1
51 0 77 0 50 -11 27 28 2 1
40 3 76 8 38 0 36 37 2 1
37 0 77 0 34 -26 41 44 2 1
56 -1 97 -3 50 21 41 48 6 4
48 -2 81 0 46 -1 33 35 2 1
55 -1 79 0 -4 0 24 85 60 4
49 0 82 0 50 2 33 33 0 1
104 0 106 0 72 3 1 33 32 5
51 -1 84 0 50 -6 34 35 2 1
41 0 79 4 38 0 38 40 2 1
53 0 81 -6 54 0 27 26 0 1
55 0 79 4 6 0 23 74 50 4
53 0 86 -2 54 2 33 32 0 1
55 0 81 0 -10 -5 25 91 66 4
56 0 96 -2 38 0 40 57 18 4
52 -2 88 0 52 -2 36 37 0 1
38 0 76 -2 38 13 38 37 0 1
45 0 78 0 44 -17 33 34 2 1
51 0 78 0 50 -12 27 29 2 1
81 4 84 0 -14 -16 3 100 96 5
56 0 95 0 50 2 40 46 6 4
46 2 79 0 46 2 34 33 0 1
38 -2 104 0 38 0 67 66 0 1
41 0 88 0 42 22 48 47 0 1
55 0 79 0 10 -1 23 68 46 4
37 0 93 0 12 -11 55 80 24 1
55 0 77 0 28 8 21 48 28 4
48 0 88 0 46 -8 40 42 2 1
59 0 87 0 60 27 28 28 0 1
45 0 85 0 46 8 40 39 0 1
37 -1 81 3 -2 0 44 83 40 1
37 0 95 0 8 -29 57 87 30 1
37 0 90 0 30 15 53 59 6 1
41 -5 86 0 38 -30 46 48 2 1
56 0 97 0 54 21 40 42 2 1
37 0 76 -1 24 15 39 52 14 1
43 0 80 0 42 -5 37 39 2 1
37 0 76 0 24 12 40 53 14 1
52 2 102 0 52 0 50 51 0 1
55 0 91 -3 -4 3 35 96 60 4
55 -1 78 0 16 -3 23 63 40 4
37 0 77 0 0 -16 40 77 36 1
37 -4 86 0 36 0 49 50 0 1
56 -2 86 0 56 1 30 29 0 1
37 0 77 0 28 13 40 48 8 1
44 0 77 5 44 6 34 34 0 1
38 2 90 0 38 19 52 51 0 1
51 0 109 7 52 0 58 58 0 1
40 -5 83 0 38 0 43 44 2 1
42 0 76 3 42 0 34 35 2 1
55 0 77 0 28 7 22 49 26 4
59 1 84 0 60 2 25 24 0 1
37 0 78 0 -6 0 42 86 44 1
37 0 100 0 36 1 64 64 0 1
49 0 89 0 46 -19 40 42 2 1
37 0 80 0 8 15 43 72 28 1
49 0 81 0 46 -26 32 34 2 1
55 0 77 8 -22 -26 21 100 78 4
57 4 84 0 56 0 27 27 0 1
56 0 78 0 10 11 22 68 46 4
48 0 85 0 50 31 37 36 0 1
101 0 102 0 70 -4 1 33 32 5
37 0 79 0 18 25 42 61 18 1
53 0 88 0 52 -6 35 37 2 1
37 0 79 0 10 -15 42 69 26 1
49 0 86 -1 50 16 38 37 0 1
37 0 77 0 18 1 40 59 18 1
37 0 98 8 34 0 61 64 2 1
49 0 87 -7 46 -8 38 41 2 1
55 0 84 -7 54 0 30 30 0 1
48 0 88 -5 46 -9 40 42 2 1
46 0 77 0 46 12 32 31 0 1
48 0 84 -4 46 0 36 37 2 1
55 0 81 0 54 -17 26 27 2 1
56 0 77 0 -6 -4 21 85 64 4
45 1 83 0 44 0 38 39 2 1
56 1 79 0 6 0 23 74 50 4
37 0 77 0 -14 -30 40 92 52 1
40 -4 106 0 38 0 65 67 2 1
82 0 85 0 -10 -8 3 95 92 5
37 0 106 0 18 5 69 88 18 1
42 0 90 4 42 0 49 49 0 1
37 0 77 -1 -20 8 41 98 58 1
44 -2 81 8 44 0 37 37 0 1
46 0 76 2 44 -28 30 32 2 1
40 -1 81 1 38 0 41 42 2 1
37 0 76 0 34 -3 39 42 2 1
37 0 76 0 20 -23 40 55 16 1
38 1 77 0 38 6 39 38 0 1
44 0 79 -3 42 2 36 38 2 1
42 0 83 0 42 0 41 42 0 1
37 3 77 0 36 0 40 41 0 1
42 3 79 4 42 0 37 38 0 1
41 0 83 3 38 -8 42 44 2 1
50 3 82 -6 50 0 32 33 2 1
43 -2 109 0 42 0 66 67 2 1
45 1 87 4 44 0 42 43 2 1
44 0 86 -4 44 2 42 42 0 1
44 0 82 0 44 0 38 38 0 1
43 0 87 5 44 19 44 43 0 1
43 -1 79 0 44 21 35 35 0 1
41 0 78 0 42 25 37 37 0 1
50 5 107 1 50 0 57 58 0 1
53 1 82 0 54 23 29 28 0 1
44 0 88 0 44 9 44 44 0 1
52 -2 81 0 52 0 29 29 0 1
37 0 76 0 24 -21 39 52 14 1
56 0 82 7 -10 12 26 92 66 4
51 2 82 0 52 11 31 30 0 1
37 0 92 0 16 19 54 76 22 1
37 0 91 0 18 30 53 73 20 1
82 0 86 2 -12 0 4 99 94 5
52 0 86 0 54 31 33 32 0 1
49 0 86 0 46 -28 38 40 2 1
44 2 77 0 44 0 33 34 0 1
101 0 102 0 72 11 1 29 28 5
49 0 78 0 46 -30 29 32 2 1
47 -1 83 0 46 0 37 37 0 1
50 0 77 -2 50 -3 27 28 0 1
56 0 97 1 50 -4 41 48 6 4
49 0 86 0 46 -8 37 39 2 1
43 0 84 -2 44 31 41 41 0 1
51 0 78 0 50 -25 27 29 2 1
48 0 89 0 50 28 41 40 0 1
46 4 82 0 46 13 36 35 0 1
47 -1 79 0 46 0 31 32 0 1
57 -2 80 -1 56 0 23 23 0 1
50 2 96 0 50 0 46 47 0 1
37 0 76 0 34 10 39 43 4 1
56 0 77 0 -12 -26 21 90 68 4
55 0 78 -3 18 0 23 60 38 4
43 0 77 0 44 23 34 33 0 1
41 0 83 1 38 -2 42 44 2 1
57 -2 96 0 56 0 39 39 0 1
37 0 81 8 36 0 44 45 0 1
82 0 86 2 -6 4 4 94 90 5
37 0 95 0 8 -1 58 87 30 1
46 0 87 -1 46 4 41 41 0 1
48 0 90 6 46 -3 42 44 2 1
37 0 79 0 2 28 42 76 34 1
45 3 83 0 44 0 39 39 0 1
37 -172 105 -1 36 -3 68 69 0 1
41 0 77 -2 42 0 36 36 0 1
102 0 103 0 72 10 1 31 30 5
55 0 82 0 54 2 26 28 2 1
49 0 78 -6 50 0 29 29 0 1
37 -1 105 -8 28 0 68 77 8 1
41 3 86 0 42 6 45 44 0 1
45 -5 83 0 44 0 38 39 2 1
38 0 92 3 12 -15 54 79 24 1
41 0 81 3 38 -4 40 42 2 1
55 0 76 -7 -20 0 21 97 76 4
56 0 77 0 16 -6 22 62 40 4
46 0 83 0 44 -19 37 39 2 1
51 0 81 0 52 15 30 29 0 1
37 0 97 0 30 -24 60 66 6 1
41 -5 80 2 42 0 39 39 0 1
55 0 79 0 12 -12 23 66 42 4
55 -2 77 0 26 -12 22 52 30 4
52 0 86 0 52 0 34 35 0 1
53 0 84 0 52 -2 31 32 2 1
36 0 80 0 36 0 44 44 0 1
55 -1 96 -6 42 -9 41 55 14 4
56 3 97 -2 52 -11 41 46 4 4
44 0 83 0 42 -28 39 41 2 1
46 0 109 0 46 0 63 63 0 1
58 -4 80 -1 56 0 22 23 0 1
48 -1 84 0 46 0 36 38 2 1
55 0 93 -7 12 0 37 80 42 4
37 0 79 0 34 -11 41 45 4 1
37 0 75 0 20 27 38 54 16 1
37 0 76 0 34 22 39 42 2 1
56 1 96 0 54 6 40 42 2 1
55 0 99 0 38 0 43 60 16 4
59 0 87 0 60 6 28 28 0 1
55 0 78 0 46 25 23 32 8 4
48 0 86 -6 46 0 38 40 2 1
49 0 78 0 46 -20 29 32 2 1
41 -2 77 0 42 5 36 35 0 1
44 1 82 0 44 17 38 38 0 1
47 3 82 0 46 0 35 35 0 1
43 0 81 0 42 -11 38 40 2 1
37 4 80 0 20 3 43 59 16 1
54 0 90 0 54 0 36 36 0 1
58 0 97 4 56 0 39 40 2 1
37 0 83 0 6 -20 47 78 32 1
45 0 85 0 44 10 41 41 0 1
56 -1 77 -4 24 -8 22 54 32 4
37 0 76 4 28 8 40 48 8 1
41 0 83 0 42 5 42 42 0 1
37 0 76 -1 24 -3 39 52 14 1
37 0 80 0 6 -7 43 75 32 1
37 0 77 4 36 -12 39 41 2 1
37 -1 75 0 20 0 38 54 16 1
38 0 106 0 38 4 68 67 0 1
45 -2 81 0 44 -9 35 37 2 1
37 0 75 0 18 -7 38 57 18 1
47 0 81 3 46 0 34 35 0 1
38 -1 83 0 36 -27 45 47 2 1
83 0 86 0 -4 21 3 92 88 5
56 -2 81 2 56 12 25 24 0 1
48 -3 81 0 46 -7 33 35 2 1
53 0 81 0 52 -13 28 30 2 1
42 4 102 0 42 0 60 61 2 1
41 -1 83 -1 38 -10 42 44 2 1
57 4 88 0 56 0 31 31 0 1
56 0 80 0 -22 0 24 103 80 4
43 0 80 -4 42 -13 37 39 2 1
41 0 83 0 42 11 42 42 0 1
50 0 78 -2 50 0 28 29 2 1
43 0 76 4 42 -3 33 35 2 1
41 0 79 5 42 14 38 38 0 1
56 1 98 0 42 17 42 57 14 4
55 0 79 0 24 -26 23 55 32 4
43 -1 108 0 42 -11 64 66 2 1
56 1 81 0 -6 -15 25 88 64 4
48 5 106 -1 46 0 58 60 2 1
43 4 88 0 42 0 45 47 2 1
37 0 78 -2 34 -4 41 45 4 1
37 0 77 0 12 -15 40 64 24 1
49 -1 78 0 50 2 29 29 0 1
38 -2 86 0 38 0 48 47 0 1
45 0 78 0 44 0 34 34 0 1
44 -3 81 2 42 -29 37 39 2 1
41 -4 82 0 42 17 41 41 0 1
37 0 76 0 34 19 39 42 2 1
45 0 78 -2 44 0 33 34 2 1
37 0 97 0 10 -6 59 86 28 1
55 0 96 0 50 23 41 47 6 4
51 0 86 -1 52 2 35 35 0 1
37 5 75 0 18 0 38 57 18 1
37 0 80 2 34 0 43 46 4 1
43 0 88 0 44 19 45 44 0 1
55 -1 80 0 -4 3 25 85 60 4
45 2 79 0 46 21 33 32 0 1
37 0 80 0 26 7 43 54 12 1
56 0 77 0 46 1 22 31 10 4
47 0 109 4 46 0 63 63 0 1
37 0 81 0 36 13 43 44 2 1
37 3 104 0 16 -13 66 88 22 1
37 0 83 0 30 -10 46 52 6 1
44 -2 88 0 44 0 44 44 0 1
37 0 81 -4 28 0 44 52 8 1
37 5 80 1 -2 0 43 83 40 1
43 0 76 0 44 25 32 32 0 1
56 0 97 -4 46 -17 41 51 10 4
43 -3 81 0 42 0 38 40 2 1
56 -1 77 8 0 0 21 77 56 4
85 0 88 0 2 20 3 86 82 5
39 -1 110 0 38 0 71 71 0 1
37 0 108 3 36 0 71 71 0 1
37 0 77 0 36 4 40 41 0 1
37 0 80 -3 24 0 43 57 14 1
51 0 83 5 50 -4 32 33 2 1
50 0 83 -3 50 -4 33 33 0 1
39 0 77 -5 38 0 38 38 0 1
37 0 76 -6 36 0 40 40 0 1
48 0 81 0 50 30 33 32 0 1
38 0 90 0 38 5 52 51 0 1
37 3 76 0 36 7 39 39 0 1
37 0 79 0 8 -12 42 71 28 1
37 0 77 0 24 -9 40 54 14 1
37 0 76 -4 28 -3 39 47 8 1
56 0 81 -2 56 11 25 24 0 1
37 0 78 0 16 7 42 63 22 1
83 0 86 0 -6 -17 3 94 90 5
41 0 86 -1 38 -3 46 48 2 1
37 0 75 0 26 -3 38 49 12 1
55 0 76 0 -14 13 21 92 70 4
41 0 82 -5 42 5 41 41 0 1
